run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,33,0.033,0.03754204511642456,,0.01054377481341362,0.010543766617774964,7.7729704693567e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,34,0.034,0.03754204511642456,,0.011190480738878251,0.01119048446416855,3.328980358616406e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,35,0.035,0.03754204511642456,,0.011856436729431152,0.011856441199779511,3.770396431377165e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,36,0.036000000000000004,0.03754204511642456,,0.012541648745536805,0.01254165768623352,7.128799828251968e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,37,0.037,0.03754204511642456,,0.01324610710144043,0.013246116042137147,6.749674159218029e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,38,0.038,0.03754204511642456,,0.013969805836677552,0.01396980881690979,2.1333378839574472e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,39,0.039,0.03754204511642456,,0.014712753891944886,0.014712759852409364,4.0512212104854826e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,40,0.04,0.03754204511642456,0.0028188105206936598,0.015474942326545716,0.015474951267242432,5.777528188335834e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,41,0.041,0.03754204511642456,,0.016256392002105713,0.016256389021873475,1.833268282436922e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,42,0.042,0.03754204511642456,,0.01705708205699921,0.017057079076766967,1.7472113649308169e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,43,0.043000000000000003,0.03754204511642456,,0.017877015471458434,0.017877008020877837,4.167688792342989e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,44,0.044,0.03754204511642456,,0.018716204166412353,0.018716198205947877,3.1846555644281913e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,45,0.045,0.03754204511642456,,0.01957462728023529,0.01957463771104813,5.328738642545429e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,46,0.046,0.03754204511642456,,0.020452307164669038,0.02045230865478516,7.285808883115535e-08,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,47,0.047,0.03754204511642456,,0.02134923487901688,0.021349242329597475,3.489857148979349e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,48,0.048,0.03754204511642456,,0.02226540446281433,0.022265423834323884,8.70026535171235e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,49,0.049,0.03754204511642456,,0.02320081740617752,0.023200851678848267,1.477216061761611e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,50,0.05,0.03754204511642456,,0.024155485630035403,0.024155531823635102,1.9123404127930523e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,51,0.051000000000000004,0.03754204511642456,,0.025129377841949463,0.02512943744659424,2.3719052566164296e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,52,0.052000000000000005,0.03754204511642456,,0.026122507452964783,0.02612256705760956,2.281729993991064e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,53,0.053,0.03754204511642456,,0.02713488340377808,0.02713494896888733,2.416260643302415e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,54,0.054,0.03754204511642456,,0.02816649377346039,0.02816656231880188,2.4335714352994305e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,55,0.055,0.03754204511642456,,0.02921736836433411,0.029217427968978884,2.040037365324383e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,56,0.056,0.03754204511642456,,0.030287474393844604,0.03028753995895386,2.1647551879045378e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,57,0.057,0.03754204511642456,,0.031376853585243225,0.031376886367797854,1.0447994821718572e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,58,0.058,0.03754204511642456,,0.032485461235046385,0.0324854850769043,7.339234077958868e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,59,0.059000000000000004,0.03754204511642456,,0.033613312244415286,0.033613353967666626,1.2412701029517117e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,60,0.06,0.03754204511642456,0.0028188105206936598,0.034760409593582155,0.034760463237762454,1.5432527447149303e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,61,0.061,0.03754204511642456,,0.03592676520347595,0.03592683076858521,1.8249622317316008e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,62,0.062,0.03754204511642456,,0.03711234927177429,0.03711243271827698,2.2484783824435e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,63,0.063,0.03754204511642456,,0.03831717967987061,0.03831726312637329,2.1777782615836302e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,64,0.064,0.03754204511642456,,0.0395412564277649,0.03954135477542878,2.487210274896704e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,65,0.065,0.03754204511642456,,0.04078457057476044,0.04078469872474671,3.1421094252369885e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,66,0.066,0.03754204511642456,,0.04204715192317963,0.042047277092933655,2.9768813269472853e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,67,0.067,0.03754204511642456,,0.043328973650932315,0.043329089879989624,2.682471698139993e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,68,0.068,0.03754204511642456,,0.04463002979755402,0.04463016390800476,3.0049284833698577e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,69,0.069,0.03754204511642456,,0.045950365066528324,0.0459504783153534,2.4645842486647245e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,70,0.07,0.03754204511642456,,0.04728989601135254,0.04729004800319672,3.214034465977858e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,71,0.07100000000000001,0.03754204511642456,,0.04864872097969056,0.04864885807037354,2.8179630194181553e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,72,0.07200000000000001,0.03754204511642456,,0.050026786327362065,0.050026893615722656,2.144613683505241e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,73,0.073,0.03754204511642456,,0.05142412185668946,0.051424193382263186,1.390893449626051e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,74,0.074,0.03754204511642456,,0.05284067392349243,0.05284075736999512,1.5792071658366988e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,75,0.075,0.03754200041294098,,0.05427646040916443,0.05427656173706055,1.86688126291426e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,76,0.076,0.03754200041294098,,0.05573151111602784,0.05573161244392395,1.8181403995325388e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,77,0.077,0.03754200041294098,,0.05720579028129578,0.05720590353012085,1.9796702453095705e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,78,0.078,0.03754200041294098,,0.05869930386543274,0.05869942903518677,2.1323845237387372e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,79,0.079,0.03754200041294098,,0.06021209955215454,0.06021219491958618,1.5838557582330476e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,80,0.08,0.03754199296236038,0.002818802371621132,0.06174412965774537,0.06174418926239014,9.653482455181776e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,81,0.081,0.03754199296236038,,0.06329542398452759,0.0632954478263855,3.7667571266545557e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,82,0.082,0.03754199296236038,,0.0648659348487854,0.06486595869064331,3.6755577788206255e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,83,0.083,0.03754199296236038,,0.06645570993423462,0.06645574569702149,5.381443921166978e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,84,0.084,0.03754199296236038,,0.06806467771530152,0.06806474924087524,1.0508460623952406e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,85,0.085,0.037541989237070084,,0.06969196796417236,0.06969301700592041,1.5052322214194144e-05,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,86,0.08600000000000001,0.037541963160037994,,0.07133055925369262,0.07134051322937011,0.00013952767126144378,0.9999999403953552
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,87,0.08700000000000001,0.037541817873716354,,0.07297080755233765,0.07300724983215333,0.0004991597396075657,0.9999986290931702
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,88,0.088,0.0375414602458477,,0.07460321187973022,0.0746932327747345,0.001205208178306689,0.9999964237213135
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,89,0.089,0.03754069283604622,,0.07621937990188599,0.07639845609664918,0.0023439766182794127,0.999993085861206
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,90,0.09,0.037539269775152206,,0.07781320214271546,0.07812296152114868,0.003965023501437116,0.9999874830245972
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,91,0.091,0.03753698244690895,,0.07938164472579956,0.07986670732498169,0.006073401739330314,0.9999737739562988
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,92,0.092,0.037533510476350784,,0.08092505335807801,0.0816296935081482,0.008632154793033106,0.9999507665634155
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,93,0.093,0.037528734654188156,,0.08244675993919373,0.08341193199157715,0.011571150905375017,0.992331326007843
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,94,0.094,0.037522368133068085,,0.08395229578018189,0.08521339893341065,0.014799352789744273,0.9544156193733215
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,95,0.095,0.03751420974731445,,0.08544838428497314,0.0870341181755066,0.01821968124426543,0.9370538592338562
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,96,0.096,0.03750419616699219,,0.08694190979003907,0.08887406587600709,0.021740381369112424,0.9206211566925049
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,97,0.097,0.03749217465519905,,0.08843936920166016,0.09073327183723451,0.025281824287008543,0.8979736566543579
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,98,0.098,0.03747808188199997,,0.0899461328983307,0.09261171817779541,0.028782375836579763,0.8827546834945679
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,99,0.099,0.0374620221555233,,0.09146640300750733,0.09450939893722535,0.03219781274600238,0.8613423109054565
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,100,0.1,0.037443820387125015,0.002804079558700323,0.09300334453582765,0.09642632603645325,0.03549841253239877,0.850562334060669
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,101,0.101,0.03742362558841705,,0.09455928802490235,0.09836252331733704,0.03866549132909795,0.8368390798568726
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,102,0.10200000000000001,0.03740143030881882,,0.0961356282234192,0.10031797885894776,0.04169093798639187,0.8356246948242188
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,103,0.10300000000000001,0.037377290427684784,,0.0977333426475525,0.1022926688194275,0.04457138741705302,0.835856556892395
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,104,0.10400000000000001,0.03735137730836868,,0.09935282468795777,0.10428659915924073,0.04730976473544139,0.8734276294708252
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,105,0.105,0.03732360899448395,,0.10099430084228517,0.1062997579574585,0.04991034050422382,0.8906986713409424
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,106,0.106,0.037294164299964905,,0.10265769958496095,0.10833213329315186,0.05237996830391616,0.9072239398956299
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,107,0.107,0.037263061851263046,,0.10434265136718751,0.11038385629653931,0.054729062129542566,0.9297593832015991
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,108,0.108,0.037230439484119415,,0.1060488224029541,0.11245479583740235,0.05696487541278902,0.9446682929992676
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,109,0.109,0.03719630464911461,,0.10777602195739747,0.1145449161529541,0.059093798510603465,0.9661699533462524
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,110,0.11,0.03716079890727997,,0.1095238208770752,0.11665430068969727,0.061124877269542695,0.9768025279045105
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,111,0.111,0.037123870104551315,,0.1112919569015503,0.11878294944763185,0.0630645440352878,0.9895337224006653
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,112,0.112,0.037085771560668945,,0.113079833984375,0.12093079090118408,0.06492107475939948,0.9909895062446594
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,113,0.113,0.03704645112156868,,0.11488734483718872,0.12309788465499878,0.06669927627774751,0.9983828663825989
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,114,0.114,0.03700598329305649,,0.11671406030654907,0.1252842903137207,0.06840626215554381,0.9988557696342468
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,115,0.115,0.03696448728442192,,0.11855964660644532,0.12748992443084717,0.07004693009482327,0.9989444017410278
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,116,0.116,0.0369219109416008,,0.12042355537414551,0.12971484661102295,0.07162858747186679,0.9987396597862244
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,117,0.117,0.03687848523259163,,0.12230565547943116,0.13195892572402954,0.07315359830063035,0.9983394145965576
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,118,0.11800000000000001,0.03683416545391083,,0.12420552968978882,0.13422229290008544,0.07462816342850785,0.9956830143928528
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,119,0.11900000000000001,0.03678899630904198,,0.12612295150756836,0.13650493621826174,0.07605574566251082,0.992767333984375
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,120,0.12,0.036743100732564926,0.002700110664591193,0.12805752754211427,0.1388068437576294,0.07744082297760832,0.9909413456916809
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,121,0.121,0.03669646754860878,,0.13000938892364503,0.14112794399261475,0.07878351199923636,0.990097165107727
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,122,0.122,0.0366491824388504,,0.1319780945777893,0.1434683918952942,0.08008939924475293,0.9896625280380249
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,123,0.123,0.036601390689611435,,0.13396377563476564,0.14582802057266236,0.08135778632464588,0.9889708757400513
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,124,0.124,0.03655299171805382,,0.13596599102020265,0.14820687770843508,0.08259324315780887,0.983295202255249
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,125,0.125,0.03650415688753128,,0.13798497915267946,0.1506049633026123,0.0837952738952923,0.9772040247917175
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,126,0.126,0.03645487502217293,,0.1400202751159668,0.15302228927612305,0.08496810642202982,0.9748467206954956
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,127,0.127,0.03640521317720413,,0.14207193851470948,0.1554588794708252,0.0861124240807875,0.9659429788589478
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,128,0.128,0.036355357617139816,,0.14413964748382568,0.15791475772857666,0.08723130404586751,0.9580310583114624
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,129,0.129,0.03630517050623894,,0.14622329473495485,0.16038990020751953,0.08832604455913559,0.9553974270820618
